User ID,User Name,Movie ID,Movie Name,Rating,Rating Date
581,george_chabot,31,Being John Malkovich,,Nov/11/'00
3024,mage67,1748,East Is East,,Jun/07/'00
19,aliventiasylum,8751,X-Files - The Complete Fifth Season,,Jun/18/'10
2345,updateghost,1939,Hard Candy,,Mar/20/'07
5661,skjam,497,Pok?mon the Movie 2000,,Jul/15/'00
2854,caradoc,16,Patriot,,Jul/04/'00
11,birdfeather,1314,Skeleton Key,,Jul/26/'06
7307,harveywireman,800,Big Trouble in Little China,,Aug/02/'03
396,kristinafh,5608,Ally McBeal Gift Set,,Apr/22/'00
7412,tanta07,3555,St. Francisville Experiment,,Feb/26/'01
2881,welshbard,2969,Hobbit,,Aug/21/'01
1658,achougoo,6,Gladiator,,Apr/21/'01
78,flamepillar,387,One Hour Photo,,Apr/22/'03
2786,rmurray847,2214,Splice,,Jun/10/'10
516,rocketgirl,1013,Mr. Holland's Opus,,Dec/24/'00
408,ssjakira1,2286,Blood: The Last Vampire,,Apr/07/'06
2362,baronsamedi3,1336,Searchers,,Oct/27/'07
5944,huntersboy,255,Wedding Singer,,Nov/26/'00
612,talyseon,3057,2012,,Nov/13/'09
6155,pug,13,Erin Brockovich,,Apr/28/'00
2596,thecriticman,4186,Waiting...,,Feb/08/'06
4788,scorsesian,1586,Mr. Death: The Rise and Fall of Fred A. Leuchter Jr.,,Jan/08/'00
6,vemartin,8541,Love Jones,,Dec/11/'00
2805,mrbrown,3798,Almost Heroes,,Jan/06/'00
5581,krisi234,72,Pitch Black,,Mar/05/'00
2930,dperry9,6908,Arthur C. Clarke's World of Strange Powers - Stigmata:The Wounds of Christ,,Dec/20/'99
2789,wrestler,4857,London,,Jan/20/'07
7080,rezetpc,243,Bug's Life,,Oct/05/'01
1492,quipowerty,85,"Monsters, Inc.",,Jan/18/'04
397,andaryl,9359,Wendy and Lucy,,Dec/11/'09
189,susidee34,229,What Dreams May Come,,Feb/18/'00
8387,asiabrew,160,Signs,,Aug/06/'02
4601,predaguyver,9,Mission: Impossible II,,Feb/13/'03
2345,updateghost,890,Stepford Wives,,Sep/08/'04
23,jiggyjay,4359,To Live,,Sep/20/'09
2903,third_man,2875,Tetsuo: The Iron Man,,May/09/'01
200,pmills1210,1701,Notes on a Scandal,,Apr/05/'07
2323,blackbear,3217,Star Trek - Episode 4,,Mar/31/'01
5526,kurtis61,2295,Corruptor,,Oct/09/'99
8648,fred31998,4548,Campfire Tales,,Jun/12/'00
3016,sabrina7,2,Sixth Sense,,Mar/23/'00
1413,truckturner,4917,Naked Killer,,Jun/12/'11
6710,stloraine,339,Zoolander,,Oct/13/'01
15,macresarf1,898,Alexander,,Dec/08/'04
5254,saulsbury,56,Chicken Run,,Jul/11/'00
1082,coldsteel7,974,Longest Yard,,Jan/17/'08
1587,chad9976,394,Casablanca,,Jan/27/'04
236,charles,657,I Dreamed of Africa,,May/11/'00
9575,kat2081,4231,Wild One,,Jan/07/'02
1268,4paws,2,Sixth Sense,,Jun/20/'00
116,bill_chambers,4532,Alien Legacy,,May/06/'00
82,mrsnormanmaine,691,Wizard of Oz,,May/29/'02
4428,ram_cv,269,My Big Fat Greek Wedding,,Dec/21/'03
8202,sweetsakura,4584,Trigun - Box Set,,Mar/16/'02
8044,goldenboy20,457,Psycho,,Apr/17/'02
6624,the_wood,3250,Ballistic: Ecks vs Sever,,Sep/23/'02
1442,beckytcy,155,Knight's Tale,,Mar/05/'02
8150,jeffs320,136,Arlington Road,,Aug/06/'00
2667,debbie26,86,Pay It Forward,,Aug/20/'01
3054,luigib,3160,Wings of Desire,,Jan/19/'10
4238,caligula79,3862,Hellraiser - Hellworld,,Sep/22/'05
7077,bybob,30,Shrek,,Oct/10/'01
5686,beawriter,36,How the Grinch Stole Christmas,,Dec/01/'00
189,susidee34,2392,We Are Marshall,,Oct/09/'08
476,wiseokc,222,Mexican,,Mar/15/'01
205,jankp,5440,Burnt Offerings,,May/26/'09
1423,gatorgirlie,535,Star Trek,,May/14/'09
10,phungus,4169,Dead Next Door,,Jul/06/'08
4309,wbdbaj,187,Mickey Blue Eyes,,Jan/29/'00
8235,makaca4q,244,Austin Powers in Goldmember,,Aug/07/'02
3389,richco,8762,Doctor Who - The Invasion,,Sep/10/'07
740,willbradbury,592,State and Main,,Aug/11/'02
380,lemon_lime,22,Dogma,,Dec/19/'02
134,artbyjude,123,Nutty Professor II: The Klumps,,Jan/05/'01
7493,skywarpii,1369,Lain Vol. 1 - Navi,,Jul/24/'00
2270,topreviewerman,5108,Man with the Golden Arm,,Mar/12/'12
5282,jeffcoffy,474,Evil Dead 2: Dead by Dawn,,Sep/29/'00
2555,bounty628,1747,Gran Torino,,Jan/03/'10
644,amykhar,62,A.I. Artificial Intelligence,,Jun/27/'02
4238,caligula79,5415,Saddest Music in the World,,Apr/25/'05
6702,sarah1979,368,Driven,,Apr/19/'01
8678,rallynow,5500,Cove,,Dec/17/'09
3895,shampoo-girl,1341,Wing Commander,,Oct/25/'01
2588,craftswoman,3868,Code 46,,Feb/07/'12
2795,verbatima,3165,Devil's Backbone,,Jul/27/'04
1211,glux11,78,Beach,,Mar/01/'00
8925,lrai,33,Final Destination,,Apr/26/'00
5815,biajotti,8,American Beauty,,Mar/20/'00
10,phungus,34,Pearl Harbor,,Jun/01/'01
1856,gizzykat,961,Lady and the Tramp,,May/03/'00
2310,moviefan15,1611,Blue Crush,,Jul/12/'03
10,phungus,173,Requiem for a Dream,,Feb/20/'07
2784,tattooedjedi,519,Die Hard,,Jan/24/'00
6604,ecn71270,1149,Deliverance,,Nov/09/'01
4861,chris_maverick,6475,Freeway 2: Confessions of a Trick Baby,,Apr/03/'01
2351,metalluk,7653,Manon Lescaut,,Jul/01/'09
3856,missyp618,140,American History X,,Apr/26/'00
240,blackelve,2091,Mafia!,,Apr/04/'00
