User ID,User Name,Movie ID,Movie Name,Rating,Rating Date
581,george_chabot,31,"Being John Malkovich",3.396230161190033,Nov/11/'00
3024,mage67,1748,"East Is East",4.379096517339349,Jun/07/'00
19,aliventiasylum,8751,"X-Files - The Complete Fifth Season",4.75468644592911,Jun/18/'10
2345,updateghost,1939,"Hard Candy",4.294066283851862,Mar/20/'07
5661,skjam,497,"Pok?mon the Movie 2000",4.417458881624043,Jul/15/'00
2854,caradoc,16,"Patriot",3.881639037281275,Jul/04/'00
11,birdfeather,1314,"Skeleton Key",3.639076516032219,Jul/26/'06
7307,harveywireman,800,"Big Trouble in Little China",4.606152570806444,Aug/02/'03
396,kristinafh,5608,"Ally McBeal Gift Set",4.516434263437986,Apr/22/'00
7412,tanta07,3555,"St. Francisville Experiment",4.84371192054823,Feb/26/'01
2881,welshbard,2969,"Hobbit",4.435859038494527,Aug/21/'01
1658,achougoo,6,"Gladiator",3.633212171494961,Apr/21/'01
78,flamepillar,387,"One Hour Photo",3.3678141832351685,Apr/22/'03
2786,rmurray847,2214,"Splice",4.4015724202618,Jun/10/'10
516,rocketgirl,1013,"Mr. Holland's Opus",3.623878635466099,Dec/24/'00
408,ssjakira1,2286,"Blood: The Last Vampire",3.9287097863852978,Apr/07/'06
2362,baronsamedi3,1336,"Searchers",4.20468513853848,Oct/27/'07
5944,huntersboy,255,"Wedding Singer",4.398185634054244,Nov/26/'00
612,talyseon,3057,"2012",4.117699716240168,Nov/13/'09
6155,pug,13,"Erin Brockovich",4.370315806940198,Apr/28/'00
2596,thecriticman,4186,"Waiting...",4.47566385474056,Feb/08/'06
4788,scorsesian,1586,"Mr. Death: The Rise and Fall of Fred A. Leuchter Jr.",4.5308858207426965,Jan/08/'00
6,vemartin,8541,"Love Jones",4.74193327780813,Dec/11/'00
2805,mrbrown,3798,"Almost Heroes",4.480709979310632,Jan/06/'00
5581,krisi234,72,"Pitch Black",4.317057969048619,Mar/05/'00
2930,dperry9,6908,"Arthur C. Clarke's World of Strange Powers - Stigmata:The Wounds of Christ",4.665684221312404,Dec/20/'99
2789,wrestler,4857,"London",4.541278766933829,Jan/20/'07
7080,rezetpc,243,"Bug's Life",4.505307350307703,Oct/05/'01
